causa_def,cond_act,escolarida,edo_civil,derechohab,area_ur,edad_agru,ocupacion,frecuencia
E102,2,6,4,9,1,14,110,1
E102,2,6,4,99,1,10,110,1
E102,2,6,5,1,1,12,110,1
E102,2,6,5,1,1,15,110,1
E102,2,6,5,2,1,11,110,2
E102,2,6,5,2,1,12,110,2
E102,2,6,5,2,1,13,110,5
E102,2,6,5,2,1,14,110,6
E102,2,6,5,2,1,15,110,3
E102,2,6,5,2,1,16,110,3
E102,2,6,5,2,1,17,110,4
E102,2,6,5,2,1,18,110,8
E102,2,6,5,2,1,19,110,7
E102,2,6,5,2,1,20,110,1
E102,2,6,5,2,2,15,110,1
E102,2,6,5,4,1,14,110,1
E102,2,6,5,4,1,16,110,1
E102,2,6,5,10,1,17,110,1
E102,2,6,5,99,1,10,110,1
E102,2,6,5,99,1,14,110,1
E102,2,6,6,2,1,12,110,1
E102,2,6,6,2,1,19,110,1
E102,2,6,9,2,1,18,110,1
E102,2,7,1,1,1,8,110,1
E102,2,7,1,1,1,9,110,1
E102,2,7,1,1,1,10,110,1
E102,2,7,1,1,1,11,110,1
E102,2,7,1,1,2,8,110,1
E102,2,7,1,1,2,9,110,1
E102,2,7,1,2,1,12,110,1
E102,2,7,1,9,1,14,110,1
E102,2,7,2,2,1,14,110,1
E102,2,7,3,1,2,11,110,1
E102,2,7,4,2,1,14,110,1
E102,2,7,5,2,1,11,110,1
E102,2,7,5,2,1,16,110,1
E102,2,7,5,4,1,11,110,1
E102,2,7,5,10,1,17,110,1
E102,2,8,1,1,1,9,110,1
E102,2,8,1,1,1,10,110,2
E102,2,8,1,1,1,11,110,1
E102,2,8,1,1,2,9,110,2
E102,2,8,1,2,1,9,110,1
E102,2,8,1,2,1,12,110,1
E102,2,8,1,2,1,15,110,1
E102,2,8,1,2,1,16,110,1
E102,2,8,1,2,1,18,110,1
E102,2,8,2,2,1,14,110,1
E102,2,8,2,2,1,16,110,1
E102,2,8,3,2,1,16,110,2
E102,2,8,3,2,1,21,110,2
E102,2,8,3,3,1,19,110,1
E102,2,8,4,1,1,9,110,1
E102,2,8,4,2,1,14,110,1
E102,2,8,4,2,1,19,110,1
E102,2,8,4,2,2,17,110,1
E102,2,8,5,2,1,13,110,2
E102,2,8,5,2,1,14,110,2
E102,2,8,5,2,1,16,110,2
E102,2,8,5,2,1,17,110,4
E102,2,8,5,2,1,18,110,3
E102,2,8,5,2,1,20,110,1
E102,2,8,5,2,1,21,110,1
E102,2,8,5,3,1,15,110,1
E102,2,8,5,4,1,18,110,1
E102,2,8,5,4,1,20,110,1
E102,2,8,9,2,1,16,110,1
E102,2,9,1,2,1,10,110,2
E102,2,9,1,2,1,17,110,1
E102,2,9,1,2,1,19,110,1
E102,2,9,1,2,2,10,110,1
E102,2,9,1,3,1,17,110,1
E102,2,9,1,3,1,20,110,1
E102,2,9,1,99,1,9,110,1
E102,2,9,1,99,1,14,110,1
E102,2,9,2,2,1,19,110,1
E102,2,9,3,2,1,18,110,1
E102,2,9,3,2,1,19,110,2
E102,2,9,4,2,2,17,110,1
E102,2,9,5,2,1,15,110,1
E102,2,9,5,2,1,16,110,3
E102,2,9,5,2,1,18,110,2
E102,2,9,5,3,1,19,110,1
E102,2,9,5,3,2,17,110,1
E102,2,9,5,8,1,14,110,1
E102,2,9,9,2,1,12,110,1
E102,2,10,2,3,1,22,110,1
E102,2,99,3,2,1,20,110,1
E102,2,99,3,9,1,18,110,1
E102,2,99,4,1,2,12,110,1
E102,2,99,5,2,1,16,110,1
E102,2,99,5,2,1,19,110,1
E102,2,99,6,1,1,16,110,1
E102,2,99,9,1,1,16,110,1
E102,2,99,9,2,1,15,110,1
E102,2,99,9,99,1,19,110,1
E102,9,1,4,1,2,15,999,1
E102,9,3,1,2,1,16,999,1
E102,9,3,1,2,1,18,999,1
E102,9,3,3,8,1,19,999,1
E102,9,4,1,2,1,19,999,1
E102,9,4,3,2,1,21,999,1
E102,9,4,5,1,1,16,999,1
E102,9,4,5,1,1,17,999,1
E102,9,4,5,2,1,17,999,1
E102,9,4,5,2,1,18,999,1
E102,9,4,9,2,2,17,999,1
E102,9,6,1,1,2,14,999,1
E102,9,6,1,99,1,9,999,1
E102,9,6,3,2,1,16,999,1
E102,9,6,5,2,1,17,999,1
E102,9,6,5,2,2,18,999,1
E102,9,6,5,4,1,16,999,1
E102,9,7,1,99,2,11,999,1
E102,9,8,1,1,2,9,999,1
E102,9,8,1,2,2,13,999,1
E102,9,8,5,2,1,10,999,1
E102,9,8,5,2,1,15,999,1
E102,9,9,5,2,1,21,999,1
E102,9,10,5,2,1,17,999,1
E102,9,99,1,99,1,11,999,1
E102,9,99,1,99,1,13,999,1
E102,9,99,5,2,1,18,999,1
E102,9,99,5,2,1,19,999,1
E102,9,99,9,2,1,13,999,1
E102,9,99,9,2,1,18,999,2
E102,9,99,9,2,1,19,999,1
E102,9,99,9,2,2,16,999,1
E103,1,4,1,1,2,15,998,1
E103,1,8,1,2,1,16,98,1
E104,1,6,5,2,1,12,49,1
E104,1,99,9,2,1,13,61,1
E104,2,3,3,2,1,18,110,1
E104,2,6,5,2,1,11,110,1
E104,9,4,5,2,1,20,999,1
E105,1,1,1,1,1,10,53,1
E105,1,3,3,2,1,16,71,1
E105,1,3,5,2,1,16,71,1
E105,1,3,5,99,2,20,98,1
E105,1,4,3,2,1,20,71,1
E105,1,5,1,2,1,15,998,1
E105,1,6,1,1,1,11,41,1
E105,1,6,1,2,1,11,31,1
E105,1,6,1,2,1,12,98,1
E105,1,6,1,2,1,14,998,1
E105,1,6,1,2,1,15,29,1
E105,1,6,1,2,1,18,53,1
E105,1,6,4,99,1,17,61,1
E105,1,6,5,2,1,16,41,1
E105,1,8,1,1,2,9,61,1
E105,1,8,1,1,2,10,29,1
E105,1,8,1,99,1,10,998,1
E105,1,8,5,2,1,17,42,1
E105,1,9,5,2,1,15,21,1
E105,1,9,5,2,1,17,21,1
E105,2,1,1,1,1,14,110,1
E105,2,1,1,1,2,16,110,1
E105,2,1,1,2,1,13,110,1
E105,2,1,3,2,1,22,110,1
E105,2,1,5,1,1,20,110,1
E105,2,3,1,2,1,20,110,1
E105,2,3,3,2,1,17,110,1
E105,2,3,3,2,1,18,110,1
E105,2,3,3,2,1,21,110,1
E105,2,3,5,2,1,14,110,1
E105,2,3,5,2,2,22,110,1
E105,2,4,1,2,1,23,110,1
E105,2,4,1,99,1,19,110,1
E105,2,4,3,2,1,15,110,1
E105,2,4,3,2,1,21,110,1
E105,2,4,3,2,1,22,110,1
E105,2,4,3,2,1,23,110,1
E105,2,4,4,2,1,17,110,1
E105,2,4,5,2,1,16,110,1
E105,2,4,6,2,1,19,110,1
E105,2,5,1,2,1,15,110,1
E105,2,5,5,2,1,16,110,1
E105,2,6,1,1,1,11,110,1
E105,2,6,2,2,1,19,110,1
E105,2,6,3,2,1,19,110,1
E105,2,6,3,2,1,20,110,2
E105,2,6,4,1,2,10,110,1
E105,2,6,5,2,1,20,110,1
E105,2,8,5,2,1,15,110,1
E105,2,99,1,99,1,17,110,1
E105,2,99,3,2,1,21,110,1
E105,9,3,1,2,1,20,999,1
E105,9,9,5,2,1,17,999,1
E105,9,99,3,99,1,16,999,1
E106,1,1,1,1,1,15,61,1
E106,1,1,1,1,2,12,79,1
E106,1,1,1,1,2,22,61,1
E106,1,1,1,2,1,10,61,1
E106,1,1,1,2,1,19,41,1
E106,1,1,1,2,1,20,98,1
E106,1,1,1,9,1,20,83,1
E106,1,1,1,99,1,15,998,1
E106,1,1,3,1,1,23,61,1
E106,1,1,3,2,2,22,61,1
E106,1,1,4,1,1,14,998,1
E106,1,1,4,1,2,15,61,1
E106,1,1,5,1,2,16,71,1
E106,1,1,5,1,2,20,98,1
E106,1,1,5,2,1,18,41,1
E106,1,1,5,2,1,18,51,1
E106,1,1,5,2,1,19,61,1
E106,1,1,5,2,1,19,998,1
E106,1,1,5,2,2,18,71,1
E106,1,1,5,2,2,19,61,1
E106,1,1,5,99,1,22,73,1
E106,1,2,5,2,1,14,998,1
E106,1,3,1,1,1,15,41,1
E106,1,3,1,1,1,22,998,1
E106,1,3,1,1,2,20,41,1
E106,1,3,1,2,1,17,41,1
E106,1,3,1,9,1,19,21,1
E106,1,3,1,99,1,20,39,1
E106,1,3,2,99,2,21,61,1
E106,1,3,3,1,1,21,52,1
E106,1,3,3,2,1,15,83,1
E106,1,3,3,2,1,16,41,1
E106,1,3,3,2,1,19,21,1
E106,1,3,3,2,1,19,41,2
E106,1,3,3,2,1,20,998,1
E106,1,3,3,2,2,21,61,1
E106,1,3,3,9,1,18,98,1
E106,1,3,3,99,1,19,41,1
E106,1,3,4,1,2,8,41,1
E106,1,3,4,2,1,13,79,1
E106,1,3,4,2,1,17,79,1
E106,1,3,4,2,2,24,61,1
E106,1,3,5,1,1,16,83,1
E106,1,3,5,1,1,17,41,1
E106,1,3,5,1,1,18,71,1
E106,1,3,5,1,2,16,61,1
E106,1,3,5,1,2,18,61,1
E106,1,3,5,1,2,19,61,1
E106,1,3,5,2,1,16,71,1
E106,1,3,5,2,1,17,71,1
E106,1,3,5,2,1,17,79,1
E106,1,3,5,2,1,18,998,1
E106,1,3,5,2,1,19,61,1
E106,1,3,5,2,1,19,62,1
E106,1,3,5,2,1,19,79,1
E106,1,3,5,2,1,20,83,1
E106,1,3,5,2,1,21,41,1
E106,1,3,5,2,1,21,71,1
E106,1,3,5,2,1,23,61,1
E106,1,3,5,2,2,17,71,1
E106,1,3,5,2,2,19,61,1
E106,1,3,5,2,2,20,71,1
E106,1,3,5,2,2,21,61,1
E106,1,3,5,9,2,21,98,1
E106,1,3,5,99,1,17,61,1
E106,1,3,5,99,1,18,83,1
E106,1,3,9,2,1,21,83,1
E106,1,3,9,99,2,22,61,1
E106,1,4,1,1,1,10,71,1
E106,1,4,1,1,1,17,83,1
E106,1,4,1,1,2,11,41,1
E106,1,4,1,1,2,15,61,1
E106,1,4,1,2,1,14,79,1
E106,1,4,1,2,1,14,998,1
E106,1,4,1,2,1,17,51,1
E106,1,4,1,2,2,18,41,1
E106,1,4,1,99,1,11,83,1
E106,1,4,1,99,1,17,998,1
E106,1,4,1,99,2,18,61,1
E106,1,4,2,2,1,19,998,1
E106,1,4,3,1,1,20,71,1
E106,1,4,3,1,2,19,98,1
E106,1,4,3,2,1,19,61,1
E106,1,4,3,2,1,20,71,1
E106,1,4,3,2,1,21,41,1
E106,1,4,3,2,1,22,73,1
E106,1,4,4,1,1,16,71,1
E106,1,4,4,1,2,11,98,1
E106,1,4,4,2,1,13,81,1
E106,1,4,4,2,1,14,71,1
E106,1,4,4,2,2,18,61,1
E106,1,4,4,7,1,16,79,1
E106,1,4,5,1,1,11,61,1
E106,1,4,5,1,1,13,41,1
E106,1,4,5,1,1,17,61,1
E106,1,4,5,1,1,18,61,1
E106,1,4,5,1,1,19,83,1
E106,1,4,5,1,2,12,98,1
E106,1,4,5,1,2,17,61,2
E106,1,4,5,2,1,13,998,1
E106,1,4,5,2,1,14,42,1
E106,1,4,5,2,1,15,73,1
E106,1,4,5,2,1,17,998,1
E106,1,4,5,2,1,18,41,1
E106,1,4,5,2,1,18,998,1
E106,1,4,5,2,1,19,41,1
E106,1,4,5,2,1,19,71,1
E106,1,4,5,2,1,20,41,2
E106,1,4,5,2,1,20,73,1
E106,1,4,5,2,1,20,79,1
E106,1,4,5,2,1,21,41,1
E106,1,4,5,2,1,21,79,1
E106,1,4,5,2,1,22,81,1
E106,1,4,5,3,1,19,83,1
E106,1,4,5,8,1,16,42,1
E106,1,4,5,8,1,18,83,1
E106,1,4,5,9,1,22,98,1
E106,1,4,5,99,2,17,71,1
E106,1,4,5,99,2,18,61,1
E106,1,4,6,1,1,14,998,1
E106,1,4,6,1,1,18,61,1
E106,1,4,9,1,2,21,71,1
E106,1,5,1,1,1,12,41,1
E106,1,5,1,1,1,13,71,1
E106,1,5,1,1,2,12,79,1
E106,1,5,1,99,2,12,71,1
E106,1,5,5,2,1,14,41,1
E106,1,5,5,2,1,18,26,1
E106,1,5,5,2,1,19,53,1
E106,1,5,5,3,1,14,26,1
E106,1,6,1,1,1,10,998,1
E106,1,6,1,1,1,11,41,1
E106,1,6,1,1,1,11,998,1
E106,1,6,1,1,1,14,41,1
E106,1,6,1,1,1,19,41,1
E106,1,6,1,1,1,19,72,1
E106,1,6,1,2,1,13,73,1
E106,1,6,1,2,1,14,98,1
E106,1,6,1,2,1,15,79,1
E106,1,6,1,2,1,17,998,1
E106,1,6,1,2,1,18,21,1
E106,1,6,1,2,1,18,998,1
E106,1,6,1,99,1,15,31,1
E106,1,6,1,99,2,11,79,1
E106,1,6,2,99,1,17,72,1
E106,1,6,3,1,1,15,61,1
E106,1,6,3,2,1,17,998,1
E106,1,6,3,2,2,19,61,1
E106,1,6,4,1,1,12,41,1
E106,1,6,4,2,1,11,31,1
E106,1,6,4,2,1,15,89,1
E106,1,6,4,2,1,16,26,1
E106,1,6,4,2,1,22,83,1
E106,1,6,4,2,2,15,79,1
E106,1,6,4,99,1,11,61,1
E106,1,6,5,1,1,14,41,1
E106,1,6,5,1,1,16,83,1
E106,1,6,5,1,1,17,71,1
E106,1,6,5,1,1,17,98,1
E106,1,6,5,1,1,20,96,1
E106,1,6,5,1,2,12,71,1
E106,1,6,5,2,1,16,71,1
E106,1,6,5,2,1,16,998,2
E106,1,6,5,2,1,18,73,1
E106,1,6,5,2,1,19,31,1
E106,1,6,5,2,1,19,41,1
E106,1,6,5,2,1,19,53,1
E106,1,6,5,2,2,18,98,1
E106,1,6,5,8,1,11,79,1
E106,1,6,5,99,1,11,998,1
E106,1,6,5,99,1,14,998,1
E106,1,6,5,99,1,19,41,1
E106,1,6,5,99,2,20,79,1
E106,1,6,6,1,1,15,71,1
E106,1,7,2,1,1,11,83,1
E106,1,7,4,2,1,17,83,1
E106,1,7,5,2,1,14,95,1
E106,1,7,5,2,1,15,26,1
E106,1,7,5,2,1,15,89,1
E106,1,8,1,1,1,15,41,1
E106,1,8,1,1,2,12,41,1
E106,1,8,1,2,1,14,998,1
E106,1,8,1,2,1,18,998,1
E106,1,8,1,3,1,21,54,1
E106,1,8,2,1,1,16,41,1
E106,1,8,2,2,1,15,998,1
E106,1,8,2,99,1,16,41,1
E106,1,8,4,1,1,11,83,1
E106,1,8,4,1,2,11,61,1
E106,1,8,4,99,1,18,41,1
E106,1,8,5,1,1,12,41,1
E106,1,8,5,2,1,13,53,1
E106,1,8,5,2,1,14,998,1
E106,1,8,5,2,1,15,21,1
E106,1,8,5,2,1,17,31,1
E106,1,8,5,2,1,18,73,1
E106,1,8,5,2,1,20,72,1
E106,1,9,1,1,1,12,23,1
E106,1,9,1,1,1,14,998,1
E106,1,9,1,1,1,16,998,1
E106,1,9,1,1,1,17,21,1
E106,1,9,1,1,1,19,41,1
E106,1,9,1,2,1,10,998,1
E106,1,9,1,2,1,11,23,1
E106,1,9,1,3,1,17,998,1
E106,1,9,2,1,2,14,21,1
E106,1,9,2,2,1,14,52,1
E106,1,9,2,99,1,19,41,1
E106,1,9,3,1,1,18,71,1
E106,1,9,4,1,1,15,41,1
E106,1,9,4,2,1,12,23,1
E106,1,9,4,2,2,15,23,1
E106,1,9,4,4,1,10,23,1
E106,1,9,5,1,1,13,19,1
E106,1,9,5,1,1,14,49,1
E106,1,9,5,1,1,21,41,1
E106,1,9,5,2,1,13,23,1
E106,1,9,5,2,1,14,26,1
E106,1,9,5,2,1,17,23,1
E106,1,9,5,2,1,18,28,1
E106,1,9,5,2,1,21,21,1
E106,1,9,5,3,1,12,23,1
E106,1,9,5,3,1,13,26,1
E106,1,9,5,3,1,20,23,1
E106,1,9,5,99,1,18,25,1
E106,1,9,5,99,2,17,98,1
E106,1,9,9,3,1,18,21,1
E106,1,10,1,1,1,13,23,1
E106,1,10,1,99,1,14,23,1
E106,1,10,4,99,1,21,29,1
E106,1,10,5,1,1,20,21,1
E106,1,99,1,1,1,10,998,1
E106,1,99,3,2,1,18,83,1
E106,1,99,5,2,1,16,73,1
E106,2,1,1,1,1,11,110,1
E106,2,1,1,1,1,18,110,1
E106,2,1,1,1,1,21,110,1
E106,2,1,1,1,1,23,110,1
E106,2,1,1,1,2,20,110,2
E106,2,1,1,2,1,17,110,2
E106,2,1,1,2,1,19,110,1
E106,2,1,1,2,1,20,110,3
E106,2,1,1,2,1,21,110,2
E106,2,1,1,2,1,22,110,1
E106,2,1,1,2,1,23,110,1
E106,2,1,1,2,1,24,110,1
E106,2,1,1,3,1,19,110,1
E106,2,1,1,9,1,18,110,1
E106,2,1,1,99,1,9,110,1
E106,2,1,3,1,1,17,110,2
E106,2,1,3,1,1,20,110,1
E106,2,1,3,1,1,22,110,1
E106,2,1,3,1,2,20,110,1
E106,2,1,3,1,2,22,110,1
E106,2,1,3,2,1,15,110,1
E106,2,1,3,2,1,19,110,2
E106,2,1,3,2,1,20,110,3
E106,2,1,3,2,1,21,110,2
E106,2,1,3,2,2,19,110,1
E106,2,1,3,2,2,22,110,1
E106,2,1,3,2,2,23,110,1
E106,2,1,3,3,1,23,110,1
E106,2,1,3,5,2,18,110,1
E106,2,1,3,99,1,20,110,1
E106,2,1,3,99,2,20,110,1
E106,2,1,4,1,1,19,110,1
E106,2,1,4,1,1,20,110,1
E106,2,1,4,2,1,20,110,1
E106,2,1,4,3,1,16,110,1
E106,2,1,4,99,1,17,110,1
E106,2,1,5,1,1,19,110,2
E106,2,1,5,1,1,21,110,1
E106,2,1,5,1,2,17,110,1
E106,2,1,5,1,2,19,110,2
E106,2,1,5,2,1,17,110,1
E106,2,1,5,2,1,18,110,1
E106,2,1,5,2,1,20,110,1
E106,2,1,5,2,1,21,110,1
E106,2,1,5,2,2,18,110,1
E106,2,1,5,5,2,20,110,1
E106,2,1,5,10,2,22,110,1
E106,2,1,5,99,2,17,110,1
E106,2,1,5,99,2,22,110,1
E106,2,1,9,1,1,18,110,1
E106,2,2,5,2,1,18,110,1
E106,2,3,1,1,1,14,110,2
E106,2,3,1,1,1,21,110,2
E106,2,3,1,1,2,18,110,1
E106,2,3,1,2,1,8,110,1
E106,2,3,1,2,1,17,110,1
E106,2,3,1,2,1,18,110,1
E106,2,3,1,2,1,19,110,3
E106,2,3,1,2,1,20,110,2
E106,2,3,1,2,1,21,110,1
E106,2,3,1,2,1,23,110,1
E106,2,3,1,2,2,22,110,1
E106,2,3,1,8,1,7,110,1
E106,2,3,1,8,1,23,110,1
E106,2,3,2,2,1,18,110,1
E106,2,3,2,2,2,15,110,1
E106,2,3,3,1,1,19,110,1
E106,2,3,3,1,1,20,110,2
E106,2,3,3,1,1,22,110,1
E106,2,3,3,1,1,24,110,1
E106,2,3,3,1,2,20,110,1
E106,2,3,3,1,2,21,110,1
E106,2,3,3,2,1,17,110,1
E106,2,3,3,2,1,18,110,3
E106,2,3,3,2,1,19,110,2
E106,2,3,3,2,1,20,110,3
E106,2,3,3,2,1,21,110,4
E106,2,3,3,2,1,23,110,2
E106,2,3,3,2,2,20,110,1
E106,2,3,3,3,1,22,110,1
E106,2,3,3,3,2,21,110,1
E106,2,3,3,8,1,21,110,1
E106,2,3,3,99,1,19,110,1
E106,2,3,3,99,1,21,110,1
E106,2,3,3,99,1,24,110,1
E106,2,3,4,1,2,14,110,1
E106,2,3,4,2,1,17,110,1
E106,2,3,4,99,1,16,110,1
E106,2,3,5,1,1,14,110,1
E106,2,3,5,1,1,16,110,1
E106,2,3,5,1,1,18,110,2
E106,2,3,5,1,1,19,110,1
E106,2,3,5,1,1,21,110,1
E106,2,3,5,1,2,20,110,1
E106,2,3,5,1,2,21,110,1
E106,2,3,5,1,2,22,110,1
E106,2,3,5,2,1,16,110,4
E106,2,3,5,2,1,17,110,2
E106,2,3,5,2,1,18,110,9
E106,2,3,5,2,1,19,110,3
E106,2,3,5,2,1,20,110,5
E106,2,3,5,2,1,21,110,7
E106,2,3,5,2,1,22,110,1
E106,2,3,5,2,2,16,110,1
E106,2,3,5,2,2,19,110,2
E106,2,3,5,9,2,15,110,1
E106,2,3,5,99,1,18,110,2
E106,2,3,5,99,1,22,110,1
E106,2,3,5,99,2,17,110,1
E106,2,3,5,99,2,18,110,1
E106,2,3,5,99,2,19,110,1
E106,2,3,6,2,1,19,110,1
E106,2,3,9,2,1,19,110,2
E106,2,3,9,2,1,20,110,1
E106,2,4,1,1,1,7,110,1
E106,2,4,1,1,1,8,110,1
E106,2,4,1,1,1,9,110,1
E106,2,4,1,1,1,10,110,1
E106,2,4,1,1,1,17,110,2
E106,2,4,1,1,1,22,110,1
E106,2,4,1,1,2,12,110,1
E106,2,4,1,2,1,10,110,1
E106,2,4,1,2,1,15,110,2
E106,2,4,1,2,1,16,110,2
E106,2,4,1,2,1,17,110,1
E106,2,4,1,2,1,19,110,4
E106,2,4,1,2,1,21,110,7
E106,2,4,1,2,1,22,110,1
E106,2,4,1,2,1,23,110,1
E106,2,4,1,3,1,19,110,1
E106,2,4,1,8,1,16,110,1
E106,2,4,1,9,1,19,110,1
E106,2,4,1,9,2,18,110,1
E106,2,4,1,99,1,15,110,1
E106,2,4,1,99,1,16,110,1
E106,2,4,1,99,2,10,110,1
E106,2,4,2,2,1,16,110,1
E106,2,4,2,2,1,21,110,3
E106,2,4,2,99,1,17,110,1
E106,2,4,3,1,1,12,110,1
E106,2,4,3,1,1,17,110,1
E106,2,4,3,1,1,18,110,1
E106,2,4,3,1,1,21,110,1
E106,2,4,3,1,2,18,110,1
E106,2,4,3,1,2,22,110,1
E106,2,4,3,2,1,15,110,1
E106,2,4,3,2,1,17,110,1
E106,2,4,3,2,1,18,110,3
E106,2,4,3,2,1,19,110,1
E106,2,4,3,2,1,20,110,3
E106,2,4,3,2,1,21,110,6
E106,2,4,3,2,1,22,110,4
E106,2,4,3,2,2,20,110,1
E106,2,4,3,3,1,18,110,1
E106,2,4,3,3,1,20,110,1
E106,2,4,3,4,1,20,110,1
E106,2,4,3,4,1,21,110,1
E106,2,4,3,5,1,17,110,1
E106,2,4,3,8,1,19,110,1
E106,2,4,3,99,2,19,110,1
E106,2,4,3,99,2,21,110,1
E106,2,4,4,1,1,14,110,1
E106,2,4,4,1,1,15,110,1
E106,2,4,4,1,2,16,110,1
E106,2,4,4,2,1,16,110,2
E106,2,4,4,2,1,17,110,1
E106,2,4,4,2,1,19,110,1
E106,2,4,5,1,1,19,110,1
E106,2,4,5,1,1,20,110,1
E106,2,4,5,1,2,15,110,1
E106,2,4,5,2,1,14,110,1
E106,2,4,5,2,1,15,110,1
E106,2,4,5,2,1,16,110,1
E106,2,4,5,2,1,17,110,3
E106,2,4,5,2,1,18,110,12
E106,2,4,5,2,1,19,110,3
E106,2,4,5,2,1,20,110,5
E106,2,4,5,2,1,21,110,2
E106,2,4,5,2,1,22,110,1
E106,2,4,5,2,1,23,110,2
E106,2,4,5,2,2,18,110,1
E106,2,4,5,2,9,18,110,1
E106,2,4,5,3,1,20,110,1
E106,2,4,5,3,1,21,110,1
E106,2,4,5,4,1,20,110,1
E106,2,4,5,5,1,20,110,1
E106,2,4,5,99,1,19,110,1
E106,2,4,5,99,2,22,110,1
E106,2,4,6,99,1,19,110,1
E106,2,4,9,1,1,17,110,1
E106,2,4,9,1,2,20,110,1
E106,2,4,9,2,1,20,110,1
E106,2,4,9,99,1,19,110,1
E106,2,5,1,1,2,7,110,1
E106,2,5,1,2,1,7,110,1
E106,2,5,1,2,1,20,110,1
E106,2,5,1,2,1,21,110,1
E106,2,5,1,99,1,14,110,1
E106,2,5,4,1,1,12,110,1
E106,2,5,4,2,1,11,110,1
E106,2,5,5,2,1,19,110,1
E106,2,5,5,2,2,19,110,1
E106,2,6,1,1,1,8,110,1
E106,2,6,1,1,1,11,110,1
E106,2,6,1,1,1,14,110,1
E106,2,6,1,1,1,16,110,1
E106,2,6,1,1,2,9,110,1
E106,2,6,1,2,1,8,110,1
E106,2,6,1,2,1,13,110,2
E106,2,6,1,2,1,16,110,1
E106,2,6,1,2,1,17,110,1
E106,2,6,1,2,1,20,110,1
E106,2,6,1,99,1,10,110,1
E106,2,6,2,1,1,17,110,1
E106,2,6,2,2,1,17,110,2
E106,2,6,2,2,1,19,110,1
E106,2,6,2,2,1,20,110,1
E106,2,6,2,9,1,15,110,1
E106,2,6,3,2,1,20,110,1
E106,2,6,3,2,1,21,110,1
E106,2,6,3,2,1,22,110,3
E106,2,6,3,5,1,22,110,1
E106,2,6,3,99,1,19,110,1
E106,2,6,4,1,1,10,110,1
E106,2,6,4,1,1,12,110,1
E106,2,6,4,2,1,13,110,1
E106,2,6,4,2,1,15,110,1
E106,2,6,4,2,1,16,110,1
E106,2,6,4,9,1,15,110,1
E106,2,6,4,99,1,11,110,1
E106,2,6,5,1,1,16,110,1
E106,2,6,5,1,1,20,110,1
E106,2,6,5,1,2,16,110,1
E106,2,6,5,2,1,13,110,1
E106,2,6,5,2,1,16,110,2
E106,2,6,5,2,1,17,110,4
E106,2,6,5,2,1,18,110,2
E106,2,6,5,2,1,19,110,2
E106,2,6,5,2,1,20,110,3
E106,2,6,5,2,1,21,110,1
E106,2,6,5,2,2,19,110,1
E106,2,6,5,3,1,17,110,1
E106,2,6,5,3,1,18,110,1
E106,2,6,5,3,1,19,110,1
E106,2,6,5,8,1,17,110,1
E106,2,6,5,8,1,23,110,1
E106,2,6,5,10,1,17,110,1
E106,2,6,5,99,1,22,110,1
E106,2,6,6,1,1,18,110,1
E106,2,6,6,1,2,13,110,1
E106,2,6,9,2,1,18,110,1
E106,2,6,9,2,1,20,110,2
E106,2,6,9,5,2,17,110,1
E106,2,7,2,1,1,12,110,1
E106,2,7,3,3,1,20,110,1
E106,2,7,4,2,1,14,110,1
E106,2,7,5,2,1,15,110,1
E106,2,7,5,2,1,17,110,2
E106,2,7,5,2,1,19,110,2
E106,2,8,1,1,1,8,110,1
E106,2,8,1,1,1,15,110,1
E106,2,8,1,1,1,19,110,1
E106,2,8,1,2,1,13,110,1
E106,2,8,1,2,1,17,110,1
E106,2,8,1,2,1,18,110,4
E106,2,8,1,2,1,19,110,1
E106,2,8,1,2,1,20,110,1
E106,2,8,1,99,1,9,110,1
E106,2,8,2,2,1,15,110,1
E106,2,8,2,2,1,18,110,1
E106,2,8,3,2,1,21,110,1
E106,2,8,3,2,1,23,110,1
E106,2,8,3,3,1,20,110,1
E106,2,8,4,2,1,17,110,1
E106,2,8,4,2,1,18,110,1
E106,2,8,4,9,1,10,110,1
E106,2,8,5,1,1,12,110,1
E106,2,8,5,1,1,15,110,1
E106,2,8,5,2,1,16,110,2
E106,2,8,5,2,1,17,110,1
E106,2,8,5,2,1,18,110,3
E106,2,8,5,2,1,19,110,2
E106,2,8,5,2,1,20,110,1
E106,2,8,5,4,1,19,110,1
E106,2,8,5,5,1,22,110,1
E106,2,8,5,99,1,16,110,1
E106,2,8,5,99,1,19,110,1
E106,2,8,5,99,1,21,110,1
E106,2,8,9,2,1,16,110,1
E106,2,8,9,2,1,19,110,1
E106,2,9,1,1,1,10,110,1
E106,2,9,1,1,1,11,110,1
E106,2,9,1,2,1,11,110,1
E106,2,9,1,2,1,17,110,1
E106,2,9,1,2,1,19,110,2
E106,2,9,1,3,1,15,110,1
E106,2,9,1,3,1,21,110,1
E106,2,9,1,8,1,8,110,1
E106,2,9,2,2,1,17,110,1
E106,2,9,2,2,1,19,110,1
E106,2,9,3,2,1,16,110,2
E106,2,9,3,2,1,17,110,3
E106,2,9,3,2,1,22,110,2
E106,2,9,3,2,1,23,110,1
E106,2,9,3,3,1,20,110,1
E106,2,9,4,2,1,18,110,1
E106,2,9,5,2,1,14,110,1
E106,2,9,5,2,1,15,110,1
E106,2,9,5,2,1,16,110,1
E106,2,9,5,2,1,18,110,1
E106,2,9,5,2,1,20,110,1
